timestamp,load_actual_kW,load_forecast_kW,abs_error_kW
2025-04-20 04:45:00,0.27,0.2870902902246975,0.01709029022469749
2025-04-20 05:00:00,0.26,0.2659789264753054,0.005978926475305402
2025-04-20 05:15:00,0.26,0.2474195266677447,0.012580473332255315
2025-04-20 05:30:00,0.24,0.2363226734309596,0.003677326569040379
2025-04-20 05:45:00,0.23,0.225275884762363,0.004724115237637022
2025-04-20 06:00:00,0.23,0.2356631557275032,0.0056631557275032
2025-04-20 06:15:00,0.25,0.239617269641493,0.010382730358507009
2025-04-20 06:30:00,0.26,0.2749476787141093,0.014947678714109291
2025-04-20 06:45:00,0.25,0.2742294365725029,0.024229436572502927
2025-04-20 07:00:00,0.23,0.2160910094308993,0.013908990569100721
2025-04-20 07:15:00,0.22,0.252554685253181,0.032554685253180976
2025-04-20 07:30:00,0.22,0.2681175495507731,0.0481175495507731
2025-04-20 07:45:00,0.2,0.2442192967836202,0.04421929678362019
2025-04-20 08:00:00,0.18,0.2007381688605097,0.02073816886050972
2025-04-20 08:15:00,0.19,0.1870407365730936,0.002959263426906389
2025-04-20 08:30:00,0.22,0.2284109103251797,0.00841091032517971
2025-04-20 08:45:00,0.23,0.2731036123743777,0.04310361237437768
2025-04-20 09:00:00,0.23,0.3176025296140523,0.08760252961405227
2025-04-20 09:15:00,0.22,0.2742762131731028,0.0542762131731028
2025-04-20 09:30:00,0.21,0.2747520160987965,0.06475201609879652
2025-04-20 09:45:00,0.2,0.296171315203053,0.096171315203053
2025-04-20 10:00:00,0.18,0.3224942257886369,0.1424942257886369
2025-04-20 10:15:00,0.19,0.338502676917555,0.14850267691755498
2025-04-20 10:30:00,0.2,0.2866802923577486,0.0866802923577486
2025-04-20 10:45:00,0.22,0.3465714322248297,0.12657143222482972
2025-04-20 11:00:00,0.23,0.4579149532836673,0.22791495328366732
2025-04-20 11:15:00,0.22,0.6805128761773771,0.46051287617737713
2025-04-20 11:30:00,0.21,0.5718687658323021,0.3618687658323021
2025-04-20 11:45:00,0.21,0.574207264121716,0.364207264121716
2025-04-20 12:00:00,0.18,0.5808123522224709,0.40081235222247086
2025-04-20 12:15:00,0.19,0.5871319094362097,0.39713190943620974
2025-04-20 12:30:00,0.19,0.5529754793511724,0.3629754793511724
2025-04-20 12:45:00,0.22,0.4910438591470613,0.2710438591470613
2025-04-20 13:00:00,0.23,0.3621099828533129,0.1321099828533129
2025-04-20 13:15:00,0.22,0.3010465277380292,0.0810465277380292
2025-04-20 13:30:00,0.22,0.2929511231995402,0.0729511231995402
2025-04-20 13:45:00,0.21,0.2518760227654413,0.041876022765441306
2025-04-20 14:00:00,0.2,0.248805577063476,0.04880557706347599
2025-04-20 14:15:00,0.18,0.2042302044140217,0.02423020441402171
2025-04-20 14:30:00,0.18,0.178919258465221,0.001080741534778995
2025-04-20 14:45:00,0.21,0.176564246929369,0.033435753070630986
2025-04-20 15:00:00,0.22,0.2309220968806729,0.010922096880672888
2025-04-20 15:15:00,0.23,0.239534414957832,0.009534414957832
2025-04-20 15:30:00,0.22,0.2534039527908101,0.033403952790810126
2025-04-20 15:45:00,0.22,0.229635145430648,0.009635145430648001
2025-04-20 16:00:00,0.2,0.2349605870788838,0.034960587078883776
2025-04-20 16:15:00,0.18,0.2052837223563857,0.025283722356385707
2025-04-20 16:30:00,0.18,0.1986317688310455,0.018631768831045503
2025-04-20 16:45:00,0.2,0.1946270359559011,0.005372964044098899
2025-04-20 17:00:00,0.21,0.2211591131723978,0.011159113172397817
2025-04-20 17:15:00,0.23,0.2525218939235579,0.022521893923557884
2025-04-20 17:30:00,0.23,0.282989215977207,0.05298921597720699
2025-04-20 17:45:00,0.22,0.2843897810195701,0.06438978101957007
2025-04-20 18:00:00,0.22,0.2654405095745419,0.045440509574541904
2025-04-20 18:15:00,0.19,0.2664403610617555,0.0764403610617555
2025-04-20 18:30:00,0.19,0.233151716761778,0.04315171676177801
2025-04-20 18:45:00,0.19,0.2064644847544274,0.01646448475442741
2025-04-20 19:00:00,0.21,0.2060031683148553,0.003996831685144697
2025-04-20 19:15:00,0.23,0.2650701466650376,0.03507014666503758
2025-04-20 19:30:00,0.23,0.2830132405632234,0.0530132405632234
2025-04-20 19:45:00,0.24,0.2651963264972785,0.025196326497278487
2025-04-20 20:00:00,0.25,0.254309396569513,0.004309396569513013
2025-04-20 20:15:00,0.23,0.2814583920884202,0.05145839208842021
2025-04-20 20:30:00,0.22,0.2508153509988806,0.03081535099888058
2025-04-20 20:45:00,0.22,0.2579482782720968,0.03794827827209682
2025-04-20 21:00:00,0.25,0.2594662677005931,0.009466267700593112
2025-04-20 21:15:00,0.28,0.2809793205638323,0.0009793205638322644
2025-04-20 21:30:00,0.29,0.3184111714665757,0.028411171466575735
2025-04-20 21:45:00,0.29,0.3242977528054883,0.0342977528054883
2025-04-20 22:00:00,0.27,0.3222996362667882,0.052299636266788185
2025-04-20 22:15:00,0.27,0.2904133008219519,0.020413300821951863
2025-04-20 22:30:00,0.24,0.2798228949131697,0.039822894913169704
2025-04-20 22:45:00,0.24,0.248233388197359,0.008233388197358998
2025-04-20 23:00:00,0.24,0.2621975429152975,0.02219754291529752
2025-04-20 23:15:00,0.26,0.2674083747753749,0.007408374775374871
2025-04-20 23:30:00,0.28,0.2999424056092698,0.019942405609269798
2025-04-20 23:45:00,0.28,0.3416010042517231,0.061601004251723046
2025-04-21 00:00:00,0.27,0.2960430502323561,0.02604305023235609
2025-04-21 00:15:00,0.27,0.2541137653989671,0.015886234601032945
2025-04-21 00:30:00,0.25,0.256366244448709,0.00636624444870898
2025-04-21 00:45:00,0.24,0.2337111385586225,0.006288861441377497
2025-04-21 01:00:00,0.24,0.2355148169295792,0.004485183070420784
2025-04-21 01:15:00,0.27,0.2402609763407357,0.029739023659264313
2025-04-21 01:30:00,0.27,0.2977399894129344,0.027739989412934374
2025-04-21 01:45:00,0.28,0.2748824026602104,0.005117597339789615
2025-04-21 02:00:00,0.27,0.3143203380327295,0.0443203380327295
2025-04-21 02:15:00,0.27,0.2812313613109644,0.01123136131096436
2025-04-21 02:30:00,0.26,0.2741098172672703,0.014109817267270286
2025-04-21 02:45:00,0.24,0.2588729810226693,0.018872981022669322
2025-04-21 03:00:00,0.24,0.2437200105647207,0.0037200105647207105
2025-04-21 03:15:00,0.26,0.2648126782499528,0.004812678249952795
2025-04-21 03:30:00,0.27,0.311438401894703,0.04143840189470299
2025-04-21 03:45:00,0.28,0.2978287031018871,0.017828703101887056
2025-04-21 04:00:00,0.28,0.312122984288316,0.03212298428831595
2025-04-21 04:15:00,0.27,0.311548068739171,0.041548068739170996
2025-04-21 04:30:00,0.27,0.3229321709311379,0.05293217093113789
2025-04-21 04:45:00,0.24,0.2848328671106189,0.0448328671106189
2025-04-21 05:00:00,0.24,0.2667029525989109,0.026702952598910923
2025-04-21 05:15:00,0.25,0.2563136782993723,0.006313678299372294
2025-04-21 05:30:00,0.27,0.2668145629807154,0.0031854370192846426
2025-04-21 05:45:00,0.27,0.3291117742301947,0.0591117742301947
2025-04-21 06:00:00,0.28,0.2953147173927279,0.015314717392727883
2025-04-21 06:15:00,0.27,0.3130259279702972,0.043025927970297195
2025-04-21 06:30:00,0.26,0.2854220391197474,0.025422039119747386
2025-04-21 06:45:00,0.19,0.2824030941032096,0.09240309410320957
2025-04-21 07:00:00,0.19,0.2881080191631001,0.09810801916310008
2025-04-21 07:15:00,0.19,0.249501335362486,0.059501335362486
2025-04-21 07:30:00,0.21,0.3147429212001284,0.10474292120012843
2025-04-21 07:45:00,0.2,0.4287505131560037,0.2287505131560037
2025-04-21 08:00:00,0.21,0.3315110967093655,0.12151109670936552
2025-04-21 08:15:00,0.23,0.3687851713828878,0.1387851713828878
2025-04-21 08:30:00,0.21,0.3802256845339991,0.17022568453399908
2025-04-21 08:45:00,0.22,0.3377805039220955,0.11778050392209552
2025-04-21 09:00:00,0.21,0.3084023506822387,0.09840235068223871
2025-04-21 09:15:00,0.18,0.3322558026622803,0.15225580266228028
2025-04-21 09:30:00,0.18,0.2768172993211282,0.0968172993211282
2025-04-21 09:45:00,0.2,0.2461640383369176,0.046164038336917596
2025-04-21 10:00:00,0.21,0.3026816580439679,0.09268165804396791
2025-04-21 10:15:00,0.22,0.3628932342458668,0.14289323424586678
2025-04-21 10:30:00,0.22,0.3037326344167904,0.08373263441679038
2025-04-21 10:45:00,0.19,0.3830686274561334,0.1930686274561334
2025-04-21 11:00:00,0.21,0.4039729881468911,0.1939729881468911
2025-04-21 11:15:00,0.2,0.6442604632802355,0.44426046328023544
2025-04-21 11:30:00,0.18,0.5593397029067596,0.3793397029067596
2025-04-21 11:45:00,0.18,0.5122222500880774,0.33222225008807743
2025-04-21 12:00:00,0.21,0.450062151767256,0.240062151767256
2025-04-21 12:15:00,0.2,0.5290785299910917,0.3290785299910917
2025-04-21 12:30:00,0.2,0.4473473367640408,0.2473473367640408
2025-04-21 12:45:00,0.29,0.4935365825301328,0.2035365825301328
2025-04-21 13:00:00,0.25,0.5421471632081031,0.2921471632081031
2025-04-21 13:15:00,0.27,0.3576647593088315,0.0876647593088315
2025-04-21 13:30:00,0.27,0.4066095478761818,0.1366095478761818
2025-04-21 13:45:00,0.23,0.3595102952274034,0.1295102952274034
2025-04-21 14:00:00,0.23,0.3095326078523146,0.07953260785231461
2025-04-21 14:15:00,0.23,0.3116233932407686,0.08162339324076859
2025-04-21 14:30:00,0.26,0.2936793440392414,0.03367934403924139
2025-04-21 14:45:00,0.27,0.2773156091529743,0.007315609152974301
2025-04-21 15:00:00,0.27,0.263750978110997,0.006249021889003004
2025-04-21 15:15:00,0.26,0.2809176563605843,0.02091765636058429
2025-04-21 15:30:00,0.25,0.2735752269441225,0.023575226944122507
2025-04-21 15:45:00,0.24,0.2657653917359361,0.025765391735936116
2025-04-21 16:00:00,0.22,0.2607842780564511,0.0407842780564511
2025-04-21 16:15:00,0.26,0.2321429498581653,0.027857050141834705
2025-04-21 16:30:00,1.14,0.2621070765124414,0.8778929234875585
2025-04-21 16:45:00,1.15,1.0275286100098076,0.12247138999019236
2025-04-21 17:00:00,0.58,0.8159151043191591,0.23591510431915919
2025-04-21 17:15:00,0.26,0.6312679570869224,0.3712679570869224
2025-04-21 17:30:00,0.26,0.3159364180242707,0.055936418024270684
2025-04-21 17:45:00,0.92,0.3341808213696957,0.5858191786303044
2025-04-21 18:00:00,1.19,0.8282883960584199,0.3617116039415801
2025-04-21 18:15:00,1.14,0.8939666786474603,0.24603332135253964
2025-04-21 18:30:00,0.25,0.8235483524497994,0.5735483524497994
2025-04-21 18:45:00,0.26,0.4008096144121064,0.14080961441210638
2025-04-21 19:00:00,0.27,0.3808487420490955,0.1108487420490955
2025-04-21 19:15:00,1.33,0.405566589767049,0.924433410232951
2025-04-21 19:30:00,1.65,1.063604422536662,0.5863955774633378
2025-04-21 19:45:00,0.26,1.0888498043116823,0.8288498043116823
2025-04-21 20:00:00,0.27,0.4541058664522542,0.18410586645225419
2025-04-21 20:15:00,0.3,0.4396059572434123,0.1396059572434123
2025-04-21 20:30:00,1.62,0.4846393321881116,1.1353606678118884
2025-04-21 20:45:00,1.69,1.040252739459311,0.6497472605406889
2025-04-21 21:00:00,1.74,1.124020901576255,0.615979098423745
2025-04-21 21:15:00,2.52,1.2148354822861562,1.3051645177138438
2025-04-21 21:30:00,2.17,1.7986821639131556,0.3713178360868443
2025-04-21 21:45:00,2.12,1.6784252160496884,0.4415747839503117
2025-04-21 22:00:00,2.82,1.6641852457333268,1.155814754266673
2025-04-21 22:15:00,2.07,2.079567196826562,0.009567196826562263
2025-04-21 22:30:00,1.45,1.4878387305486254,0.03783873054862541
2025-04-21 22:45:00,0.59,1.093061650009529,0.503061650009529
2025-04-21 23:00:00,0.32,0.6286904144998183,0.3086904144998183
2025-04-21 23:15:00,0.38,0.4665236688581675,0.08652366885816748
2025-04-21 23:30:00,0.29,0.574408089446106,0.284408089446106
2025-04-21 23:45:00,0.31,0.3859538663753503,0.07595386637535029
2025-04-22 00:00:00,0.31,0.3759181367891497,0.0659181367891497
2025-04-22 00:15:00,0.31,0.3528386124712636,0.04283861247126358
2025-04-22 00:30:00,0.79,0.3457823319857808,0.44421766801421925
2025-04-22 00:45:00,1.8,1.1209865001418973,0.6790134998581028
2025-04-22 01:00:00,1.91,1.398297749235619,0.5117022507643809
2025-04-22 01:15:00,0.26,1.291724640094544,1.031724640094544
2025-04-22 01:30:00,0.25,0.3207857498517075,0.07078574985170749
2025-04-22 01:45:00,0.29,0.3400661208816402,0.0500661208816402
2025-04-22 02:00:00,0.27,0.4706368821544544,0.20063688215445435
2025-04-22 02:15:00,0.3,0.330166071061207,0.030166071061207
2025-04-22 02:30:00,0.3,0.3517868272058388,0.051786827205838826
2025-04-22 02:45:00,0.3,0.3193904451914262,0.019390445191426187
2025-04-22 03:00:00,0.29,0.3539204419587774,0.06392044195877744
2025-04-22 03:15:00,0.25,0.3580914207950976,0.10809142079509759
2025-04-22 03:30:00,0.25,0.3045934647532154,0.054593464753215415
2025-04-22 03:45:00,0.3,0.3013170328711335,0.0013170328711334944
2025-04-22 04:00:00,1.92,0.4381105216274444,1.4818894783725556
2025-04-22 04:15:00,2.08,1.745979955850056,0.33402004414994413
2025-04-22 04:30:00,0.93,1.4785686978205457,0.5485686978205456
2025-04-22 04:45:00,0.3,0.617879634801391,0.317879634801391
2025-04-22 05:00:00,0.29,0.4050975511985523,0.1150975511985523
2025-04-22 05:15:00,0.28,0.3416760302986992,0.06167603029869917
2025-04-22 05:30:00,0.27,0.3416410794976414,0.07164107949764137
2025-04-22 05:45:00,0.25,0.2705923810462159,0.020592381046215913
2025-04-22 06:00:00,0.27,0.2718289246115701,0.001828924611570082
2025-04-22 06:15:00,0.26,0.3163547651603014,0.05635476516030141
2025-04-22 06:30:00,0.28,0.3058913067517833,0.02589130675178325
2025-04-22 06:45:00,0.26,0.3398246666021742,0.07982466660217419
2025-04-22 07:00:00,0.26,0.3212895023426099,0.06128950234260988
2025-04-22 07:15:00,0.25,0.3167131571318949,0.0667131571318949
2025-04-22 07:30:00,0.25,0.3642951824804128,0.11429518248041282
2025-04-22 07:45:00,0.23,0.3845465013554257,0.15454650135542566
2025-04-22 08:00:00,0.22,0.3221729717355466,0.1021729717355466
2025-04-22 08:15:00,0.21,0.3367599573198644,0.12675995731986442
2025-04-22 08:30:00,0.27,0.2944264560140917,0.024426456014091658
2025-04-22 08:45:00,0.66,0.3907825879002478,0.26921741209975225
2025-04-22 09:00:00,0.27,0.954904834350612,0.684904834350612
2025-04-22 09:15:00,0.47,0.4293149640512895,0.04068503594871048
2025-04-22 09:30:00,0.58,0.7339511984568271,0.15395119845682714
2025-04-22 09:45:00,3.98,0.814450607426708,3.165549392573292
2025-04-22 10:00:00,2.56,2.893908582609902,0.33390858260990175
2025-04-22 10:15:00,1.89,1.897239710850952,0.007239710850952097
2025-04-22 10:30:00,1.8,1.5456646046370957,0.2543353953629044
2025-04-22 10:45:00,1.94,1.849354558647054,0.09064544135294605
2025-04-22 11:00:00,1.91,2.0603180906342837,0.1503180906342838
2025-04-22 11:15:00,2.79,2.118538040476589,0.6714619595234113
2025-04-22 11:30:00,4.65,2.7822794023354427,1.8677205976645577
2025-04-22 11:45:00,4.75,4.433465431643008,0.31653456835699156
2025-04-22 12:00:00,5.03,4.563386748724553,0.4666132512754473
2025-04-22 12:15:00,5.83,4.931986642267382,0.8980133577326184
2025-04-22 12:30:00,6.0,5.426430349517671,0.5735696504823293
2025-04-22 12:45:00,6.01,5.478172882089312,0.5318271179106882
2025-04-22 13:00:00,6.0,5.480066074019746,0.5199339259802542
2025-04-22 13:15:00,5.38,5.350905605765376,0.029094394234624232
2025-04-22 13:30:00,5.07,5.315441786369715,0.2454417863697147
2025-04-22 13:45:00,4.99,5.201307811933486,0.21130781193348547
2025-04-22 14:00:00,5.01,5.150281058941977,0.1402810589419774
2025-04-22 14:15:00,2.36,3.2520347100379445,0.8920347100379447
2025-04-22 14:30:00,4.11,2.694870750357365,1.4151292496426353
2025-04-22 14:45:00,4.79,3.66715081330627,1.1228491866937302
2025-04-22 15:00:00,4.67,4.142201748588891,0.5277982514111086
2025-04-22 15:15:00,4.38,3.848703721092414,0.5312962789075857
2025-04-22 15:30:00,4.03,3.6411626271479816,0.3888373728520187
2025-04-22 15:45:00,3.81,3.316343795557671,0.49365620444232894
2025-04-22 16:00:00,3.61,3.10769894528223,0.50230105471777
2025-04-22 16:15:00,3.38,2.873890157919329,0.5061098420806709
2025-04-22 16:30:00,3.12,2.564280779468104,0.5557192205318962
2025-04-22 16:45:00,2.77,2.4278655183663806,0.34213448163361937
2025-04-22 17:00:00,2.28,2.166365738602698,0.11363426139730182
2025-04-22 17:15:00,1.46,1.839241426776027,0.3792414267760271
2025-04-22 17:30:00,1.06,1.0872303682803786,0.027230368280378503
2025-04-22 17:45:00,0.91,0.8736438411437902,0.0363561588562098
2025-04-22 18:00:00,0.77,0.9604410039397396,0.19044100393973962
2025-04-22 18:15:00,0.65,0.9317369243442164,0.2817369243442164
2025-04-22 18:30:00,0.58,0.8206829320877161,0.24068293208771618
2025-04-22 18:45:00,0.53,0.7243777822180887,0.19437778221808866
2025-04-22 19:00:00,0.48,0.6779296887122922,0.19792968871229222
2025-04-22 19:15:00,0.31,0.6211453681767808,0.3111453681767808
2025-04-22 19:30:00,0.34,0.4712371058150564,0.13123710581505638
2025-04-22 19:45:00,0.45,0.4974080703227437,0.04740807032274369
2025-04-22 20:00:00,2.21,0.59872984125099,1.61127015874901
2025-04-22 20:15:00,2.58,1.3095056014802766,1.2704943985197235
2025-04-22 20:30:00,0.76,1.7043236675702085,0.9443236675702085
2025-04-22 20:45:00,1.21,0.8139553987455853,0.39604460125441465
2025-04-22 21:00:00,0.37,1.04692557896657,0.6769255789665699
2025-04-22 21:15:00,1.27,0.643728102429259,0.626271897570741
2025-04-22 21:30:00,2.45,1.1257826329003229,1.3242173670996773
2025-04-22 21:45:00,0.66,1.6576003420455774,0.9976003420455773
2025-04-22 22:00:00,0.6,0.6878650801127096,0.08786508011270966
2025-04-22 22:15:00,0.64,0.7623200945939616,0.12232009459396154
2025-04-22 22:30:00,0.75,0.7803389026278977,0.030338902627897735
2025-04-22 22:45:00,0.78,0.8385149079633866,0.05851490796338654
2025-04-22 23:00:00,0.66,0.8150658052517338,0.15506580525173375
2025-04-22 23:15:00,0.46,0.7226073110038,0.2626073110038
2025-04-22 23:30:00,0.36,0.5708569481923967,0.21085694819239675
2025-04-22 23:45:00,0.32,0.5036428396734621,0.18364283967346212
2025-04-23 00:00:00,0.31,0.4190232834832441,0.10902328348324408
2025-04-23 00:15:00,0.31,0.3610185875528451,0.05101858755284511
2025-04-23 00:30:00,0.31,0.3859412790731861,0.0759412790731861
2025-04-23 00:45:00,0.33,0.3726888067581455,0.04268880675814546
2025-04-23 01:00:00,0.33,0.4646005102411152,0.1346005102411152
2025-04-23 01:15:00,0.32,0.3929825927020251,0.07298259270202512
2025-04-23 01:30:00,0.31,0.3827736247303527,0.0727736247303527
2025-04-23 01:45:00,0.3,0.3581561642118177,0.058156164211817685
2025-04-23 02:00:00,0.33,0.3570662340586645,0.027066234058664485
2025-04-23 02:15:00,0.35,0.4521561608867299,0.10215616088672991
2025-04-23 02:30:00,1.69,0.524744165863237,1.165255834136763
2025-04-23 02:45:00,0.39,0.9931337298103072,0.6031337298103072
2025-04-23 03:00:00,0.4,0.7213656778727963,0.32136567787279624
2025-04-23 03:15:00,2.38,0.7540837813092119,1.6259162186907878
2025-04-23 03:30:00,0.39,1.2355064982324309,0.8455064982324308
2025-04-23 03:45:00,0.36,0.4550552974515194,0.09505529745151942
2025-04-23 04:00:00,1.0,0.6271729399815283,0.37282706001847166
2025-04-23 04:15:00,0.34,0.9408656311437984,0.6008656311437983
2025-04-23 04:30:00,0.34,0.5181545912512985,0.17815459125129846
2025-04-23 04:45:00,0.35,0.5278728362320079,0.1778728362320079
2025-04-23 05:00:00,1.09,0.5540562724142214,0.5359437275857787
2025-04-23 05:15:00,0.35,0.8756526185830502,0.5256526185830502
2025-04-23 05:30:00,0.33,0.5795248571715738,0.24952485717157374
2025-04-23 05:45:00,0.36,0.4953838081883734,0.13538380818837342
2025-04-23 06:00:00,0.3,0.576477919193493,0.276477919193493
2025-04-23 06:15:00,1.84,0.3797371007898515,1.4602628992101485
2025-04-23 06:30:00,1.02,1.3908074516508462,0.37080745165084616
2025-04-23 06:45:00,0.3,0.598646872724605,0.29864687272460505
2025-04-23 07:00:00,0.29,0.4829999373610217,0.19299993736102172
2025-04-23 07:15:00,0.34,0.4460605381239864,0.10606053812398636
2025-04-23 07:30:00,0.35,0.604053201439115,0.25405320143911503
2025-04-23 07:45:00,0.51,0.5973883260509352,0.08738832605093516
2025-04-23 08:00:00,1.24,0.7438660642556596,0.4961339357443404
2025-04-23 08:15:00,0.52,1.083084807581404,0.5630848075814039
2025-04-23 08:30:00,0.5,0.8584269416117468,0.3584269416117468
2025-04-23 08:45:00,1.63,0.8940540984129705,0.7359459015870294
2025-04-23 09:00:00,0.92,1.2285182897648457,0.30851828976484563
2025-04-23 09:15:00,0.25,1.0669900923126088,0.8169900923126088
2025-04-23 09:30:00,0.32,0.5910729440683877,0.2710729440683877
