Timestamp,Actual_Load_kW,Predicted_Load_kW,PV_kW,P_battery_kW,P_grid_kW,SoC,Buy_price_EUR_kWh,Sell_price_EUR_kWh,Forecast_Error_kW
2025-09-07 02:00:00,0.25,0.2395603705533716,0.0,0.25,0.0,0.1073461905891004,0.244,0.09458,0.010439629446628407
2025-09-07 02:15:00,0.26,0.2330509320729736,0.0,0.26,0.0,0.10306393959095572,0.244,0.09458,0.02694906792702642
2025-09-07 02:30:00,0.29,0.2415596128270994,0.0,0.29,0.0,0.09828758270840973,0.244,0.09458,0.048440387172900584
2025-09-07 02:45:00,0.28,0.2453514340551468,0.0,0.28,0.0,0.09367592778733085,0.244,0.09458,0.034648565944853216
2025-09-07 03:00:00,0.27,0.2492707246019714,0.0,0.27,0.0,0.08922897482771906,0.244,0.09458,0.02072927539802863
2025-09-07 03:15:00,0.27,0.2344752697922998,0.0,0.27,0.0,0.08478202186810728,0.244,0.09458,0.03552473020770022
2025-09-07 03:30:00,0.26,0.2267636784982863,0.0,0.26,0.0,0.0804997708699626,0.244,0.09458,0.03323632150171371
2025-09-07 03:45:00,0.24,0.2125669466888501,0.0,0.24,0.0,0.07654692379475213,0.244,0.09458,0.027433053311149896
2025-09-07 04:00:00,0.29,0.2439656975655353,0.0,0.29,0.0,0.07177056691220614,0.244,0.09458,0.046034302434464686
2025-09-07 04:15:00,0.28,0.2615815190142964,0.0,0.28,0.0,0.06715891199112725,0.244,0.09458,0.018418480985703645
2025-09-07 04:30:00,0.27,0.2838489806333885,0.0,0.27,0.0,0.06271195903151547,0.244,0.09458,-0.013848980633388464
2025-09-07 04:45:00,0.27,0.2530579469168342,0.0,0.27,0.0,0.058265006071903686,0.244,0.09458,0.01694205308316582
2025-09-07 05:00:00,0.26,0.2406527442735384,0.0,0.26,0.0,0.053982755073759006,0.244,0.09458,0.01934725572646162
2025-09-07 05:15:00,0.24,0.2159595286839034,0.0,0.24,0.0,0.050029907998548534,0.244,0.09458,0.0240404713160966
2025-09-07 05:30:00,0.28,0.2286575440725365,0.0,0.28,0.0,0.04541825307746965,0.244,0.09458,0.05134245592746353
2025-09-07 05:45:00,0.28,0.2251690576837519,0.0,0.28,0.0,0.04080659815639076,0.244,0.09458,0.05483094231624813
2025-09-07 06:00:00,0.27,0.2470156918264777,0.0,0.27,0.0,0.03635964519677898,0.244,0.1,0.022984308173522316
2025-09-07 06:15:00,0.27,0.2311362134248525,0.0,0.27,0.0,0.031912692237167195,0.244,0.1,0.038863786575147524
2025-09-07 06:30:00,0.27,0.2416904718268033,0.0,0.27,0.0,0.027465739277555412,0.244,0.1,0.028309528173196707
2025-09-07 06:45:00,0.24,0.2166241673287854,0.0,0.24,0.0,0.02351289220234494,0.244,0.1,0.023375832671214597
2025-09-07 07:00:00,0.24,0.2028129110757157,0.02,0.22,0.0,0.01988944905006867,0.244,0.09808,0.037187088924284295
2025-09-07 07:15:00,0.25,0.1894859476783736,0.19,0.06,0.0,0.018901237281266053,0.244,0.09808,0.060514052321626405
2025-09-07 07:30:00,0.35,0.3111329488252659,0.33,0.019999999999999962,0.0,0.018571833358331846,0.244,0.09808,0.0388670511747341
2025-09-07 07:45:00,0.23,0.3380449725853419,0.58,0.0,-0.35,0.018571833358331846,0.244,0.09808,-0.10804497258534188
2025-09-07 08:00:00,0.39,0.4672174140670497,0.95,1.1276024397585156,-1.6876024397585154,0.0,0.244,0.105,-0.07721741406704968
2025-09-07 08:15:00,0.53,0.5578531964165212,1.35,-0.0,-0.8200000000000001,0.0,0.244,0.105,-0.027853196416521175
2025-09-07 08:30:00,0.6,0.7210877337441598,1.48,-0.0,-0.88,0.0,0.244,0.105,-0.12108773374415982
2025-09-07 08:45:00,0.54,0.8073778649939142,2.01,-0.0,-1.4699999999999998,0.0,0.244,0.105,-0.26737786499391414
2025-09-07 09:00:00,0.22,0.6746389026643208,2.89,0.0,-2.67,0.0,0.244,0.09458,-0.45463890266432083
2025-09-07 09:15:00,0.22,0.5588716415813701,3.15,0.0,-2.9299999999999997,0.0,0.244,0.09458,-0.3388716415813702
2025-09-07 09:30:00,0.2,0.4107072400121195,3.07,0.0,-2.8699999999999997,0.0,0.244,0.09458,-0.2107072400121195
2025-09-07 09:45:00,0.19,0.3721962235260797,3.49,0.0,-3.3000000000000003,0.0,0.244,0.09458,-0.18219622352607967
2025-09-07 10:00:00,0.23,0.3596021595791666,3.2,0.0,-2.97,0.0,0.244,0.08561,-0.12960215957916657
2025-09-07 10:15:00,0.23,0.3211150117463486,3.33,0.0,-3.1,0.0,0.244,0.08561,-0.09111501174634859
2025-09-07 10:30:00,0.22,0.3336210787452222,3.64,-2.765651655552448,-0.654348344447552,0.04099574271638062,0.244,0.08561,-0.11362107874522218
2025-09-07 10:45:00,1.35,0.6808001463391076,4.28,-2.93,0.0,0.0844276499552557,0.244,0.08561,0.6691998536608925
2025-09-07 11:00:00,1.8,1.1665068110643992,4.27,-2.4699999999999998,0.0,0.12104089598939272,0.244,0.05,0.6334931889356008
2025-09-07 11:15:00,1.84,1.6372157694419385,4.7,-2.8600000000000003,0.0,0.16343518087102504,0.244,0.05,0.2027842305580616
2025-09-07 11:30:00,1.98,1.8536890999383548,4.63,-2.65,0.0,0.20271659868092912,0.244,0.05,0.12631090006164514
2025-09-07 11:45:00,2.27,2.0578802792080717,5.13,-2.86,0.0,0.24511088356256144,0.244,0.05,0.2121197207919283
2025-09-07 12:00:00,2.64,2.3374830364240964,5.01,-2.3699999999999997,0.0,0.2802418119434945,0.244,0.04612,0.30251696357590374
2025-09-07 12:15:00,2.83,2.5825811878964107,5.24,-2.41,0.0,0.3159656673857092,0.244,0.04612,0.2474188121035894
2025-09-07 12:30:00,1.14,2.083088698656238,4.41,-3.2700000000000005,0.0,0.3644374546454776,0.244,0.04612,-0.9430886986562379
2025-09-07 12:45:00,0.19,1.2883209969010796,4.43,-4.239999999999999,0.0,0.4272877231413241,0.244,0.04612,-1.0983209969010796
2025-09-07 13:00:00,0.2,0.4384716768778669,4.72,-4.52,0.0,0.49428848106614165,0.244,0.0219,-0.2384716768778669
2025-09-07 13:15:00,0.24,0.2631985153148987,4.5,-4.26,0.0,0.557435213092629,0.244,0.0219,-0.023198515314898693
2025-09-07 13:30:00,3.17,1.1556101827490204,4.84,-1.67,0.0,0.5821899179011346,0.244,0.0219,2.0143898172509793
2025-09-07 13:45:00,0.37,1.2657079765774435,4.91,-4.54,0.0,0.649487139356593,0.244,0.0219,-0.8957079765774435
2025-09-07 14:00:00,0.35,1.369647200121475,3.23,-2.88,0.0,0.6921778877688661,0.244,0.04902,-1.019647200121475
2025-09-07 14:15:00,0.24,0.5394814175783952,2.6,-2.3600000000000003,0.0,0.7271605843844788,0.244,0.04902,-0.2994814175783952
2025-09-07 14:30:00,0.95,0.6259894760787441,3.73,-2.7800000000000002,0.0,0.768369015143548,0.244,0.04902,0.32401052392125584
2025-09-07 14:45:00,0.32,0.6308633984668366,4.53,-4.21,0.0,0.8307745883434334,0.244,0.04902,-0.3108633984668366
2025-09-07 15:00:00,0.26,0.6277122033067978,3.99,-3.7300000000000004,0.0,0.8860650368079399,0.244,0.05,-0.36771220330679777
2025-09-07 15:15:00,0.28,0.4987178471410713,3.34,-3.0599999999999996,0.0,0.9314239569959801,0.244,0.05,-0.2187178471410713
2025-09-07 15:30:00,0.24,0.3989104901321766,2.34,-1.9560376707832796,-0.14396232921672003,0.9604186486933196,0.244,0.05,-0.15891049013217662
2025-09-07 15:45:00,0.22,0.3699211177501261,3.09,-2.6702340905896937,-0.19976590941030592,1.0,0.244,0.05,-0.1499211177501261
2025-09-07 16:00:00,0.2,0.2947923967744607,2.68,-0.0,-2.48,1.0,0.244,0.09458,-0.09479239677446066
2025-09-07 16:15:00,0.23,0.2528896766126141,2.11,-0.0,-1.88,1.0,0.244,0.09458,-0.02288967661261407
2025-09-07 16:30:00,0.24,0.2346372304376301,1.89,0.0,-1.65,1.0,0.244,0.09458,0.00536276956236989
2025-09-07 16:45:00,0.22,0.2330642925281567,1.96,0.0,-1.74,1.0,0.244,0.09458,-0.01306429252815669
2025-09-07 17:00:00,0.23,0.2366821085619058,1.1,-0.0,-0.8700000000000001,1.0,0.244,0.1161,-0.006682108561905792
2025-09-07 17:15:00,0.21,0.2384379703786735,0.72,0.0,-0.51,1.0,0.244,0.1161,-0.028437970378673516
2025-09-07 17:30:00,0.2,0.2464214507272751,0.56,0.0,-0.36000000000000004,1.0,0.244,0.1161,-0.046421450727275076
2025-09-07 17:45:00,0.22,0.2575534933341268,0.45,0.0,-0.23,1.0,0.244,0.1161,-0.0375534933341268
2025-09-07 18:00:00,0.24,0.2734736458035319,0.34,0.0,-0.10000000000000003,1.0,0.244,0.13132,-0.033473645803531904
2025-09-07 18:15:00,0.23,0.2874494228479627,0.3,0.0,-0.06999999999999998,1.0,0.244,0.13132,-0.0574494228479627
2025-09-07 18:30:00,0.22,0.2794562076018063,0.32,0.0,-0.1,1.0,0.244,0.13132,-0.05945620760180628
2025-09-07 18:45:00,0.22,0.263751508999678,0.28,0.0,-0.060000000000000026,1.0,0.244,0.13132,-0.043751508999677974
2025-09-07 19:00:00,0.2,0.2409338560959931,0.2,2.2099639558481767,-2.2099639558481767,0.9636014601700207,0.244,0.13435,-0.04093385609599309
2025-09-07 19:15:00,0.21,0.2380032090630095,0.08,0.203764593553633,-0.07376459355363299,0.9602454173464376,0.244,0.13435,-0.028003209063009515
2025-09-07 19:30:00,0.27,0.2817945685286497,0.0,0.3181227279272265,-0.048122727927226494,0.9550058736187497,0.244,0.13435,-0.011794568528649685
2025-09-07 19:45:00,0.3,0.3376811337571479,0.0,0.3,0.0,0.9500648147747366,0.244,0.13435,-0.03768113375714793
2025-09-07 20:00:00,0.29,0.3603279226432954,0.0,0.29,0.0,0.9452884578921906,0.244,0.13,-0.0703279226432954
2025-09-07 20:15:00,1.37,0.6296888633523372,0.0,1.37,0.0,0.9227242891711975,0.244,0.13,0.7403111366476629
2025-09-07 20:30:00,1.54,0.9249004424532,0.0,1.54,0.0,0.8973601871052637,0.244,0.13,0.6150995575468
2025-09-07 20:45:00,1.74,1.2821760575167425,0.0,1.74,0.0,0.8687020458099878,0.244,0.13,0.45782394248325753
2025-09-07 21:00:00,3.47,1.5504597554335997,0.0,3.47,0.0,0.811550465180903,0.244,0.12,1.9195402445664005
2025-09-07 21:15:00,2.8,1.876945234775941,0.0,2.8,0.0,0.7654339159701141,0.244,0.12,0.9230547652240588
2025-09-07 21:30:00,1.89,2.0008574918637496,0.0,1.89,0.0,0.7343052452528316,0.244,0.12,-0.11085749186374971
2025-09-07 21:45:00,1.41,1.752862662923062,0.0,1.41,0.0,0.71108226868597,0.244,0.12,-0.342862662923062
2025-09-07 22:00:00,1.56,1.4431636146227165,0.0,1.56,0.0,0.6853887626971019,0.244,0.11104,0.11683638537728358
2025-09-07 22:15:00,0.77,1.1853140407718672,0.0,0.77,0.0,0.672706711664135,0.244,0.11104,-0.4153140407718672
2025-09-07 22:30:00,0.75,1.1143509238620748,0.0,0.75,0.0,0.6603540645541023,0.244,0.11104,-0.3643509238620748
2025-09-07 22:45:00,0.33,0.8657464012155707,0.0,0.33,0.0,0.6549188998256879,0.244,0.11104,-0.5357464012155706
2025-09-07 23:00:00,0.36,0.7145905563339665,0.0,0.36,0.0,0.6489896292128722,0.244,0.105,-0.3545905563339665
2025-09-07 23:15:00,0.36,0.5396670590839014,0.0,0.36,0.0,0.6430603586000565,0.244,0.105,-0.17966705908390146
2025-09-07 23:30:00,0.34,0.5094278788875346,0.0,0.34,0.0,0.637460491910175,0.244,0.105,-0.16942787888753458
2025-09-07 23:45:00,0.33,0.4581462404376974,0.0,0.33,0.0,0.6320253271817605,0.244,0.105,-0.1281462404376974
2025-09-08 00:00:00,0.3,0.3745446687188455,0.0,0.3,0.0,0.6270842683377474,0.244,0.1034,-0.07454466871884552
2025-09-08 00:15:00,0.25,0.2842762433054843,0.0,0.25,0.0,0.6229667193010698,0.244,0.1034,-0.03427624330548429
2025-09-08 00:30:00,0.3,0.2644879212727317,0.0,0.3,0.0,0.6180256604570568,0.244,0.1034,0.035512078727268304
2025-09-08 00:45:00,0.3,0.2660059892277415,0.0,0.3,0.0,0.6130846016130437,0.244,0.1034,0.0339940107722585
2025-09-08 01:00:00,0.29,0.275176347534222,0.0,0.29,0.0,0.6083082447304977,0.244,0.103,0.014823652465777992
2025-09-08 01:15:00,0.29,0.2556444404498278,0.0,0.29,0.0,0.6035318878479518,0.244,0.103,0.034355559550172166
2025-09-08 01:30:00,0.26,0.2481646803320333,0.0,0.26,0.0,0.599249636849807,0.244,0.103,0.01183531966796672
2025-09-08 01:45:00,0.25,0.2502508918696584,0.0,0.25,0.0,0.5951320878131294,0.244,0.103,-0.0002508918696583762
2025-09-08 02:00:00,0.28,0.2617645054362022,0.0,0.28,0.0,0.5905204328920506,0.244,0.10027,0.018235494563797805
2025-09-08 02:15:00,0.3,0.2828707552619844,0.0,0.3,0.0,0.5855793740480375,0.244,0.10027,0.01712924473801558
2025-09-08 02:30:00,0.29,0.2938481921686141,0.0,0.29,0.0,0.5808030171654915,0.244,0.10027,-0.003848192168614095
2025-09-08 02:45:00,0.28,0.2794504050488853,0.0,0.28,0.0,0.5761913622444127,0.244,0.10027,0.0005495949511147291
2025-09-08 03:00:00,0.26,0.2585825461483323,0.0,0.26,0.0,0.571909111246268,0.244,0.09905,0.0014174538516676938
2025-09-08 03:15:00,0.25,0.2453870116631052,0.0,0.25,0.0,0.5677915622095904,0.244,0.09905,0.004612988336894802
2025-09-08 03:30:00,0.28,0.2528917720762363,0.0,0.28,0.0,0.5631799072885115,0.244,0.09905,0.027108227923763717
2025-09-08 03:45:00,0.3,0.2755230104251286,0.0,0.3,0.0,0.5582388484444984,0.244,0.09905,0.024476989574871377
2025-09-08 04:00:00,0.34,0.3635246105302201,0.0,0.34,0.0,0.5526389817546169,0.244,0.09905,-0.02352461053022009
2025-09-08 04:15:00,0.4,0.4670411225465767,0.0,0.4,0.0,0.5460509032959328,0.244,0.09905,-0.06704112254657668
2025-09-08 04:30:00,2.47,0.7754835750298126,0.0,2.47,0.0,0.5053695188135583,0.244,0.09905,1.6945164249701876
2025-09-08 04:45:00,0.5,0.8382138167631296,0.0,0.5,0.0,0.49713442074020314,0.244,0.09905,-0.33821381676312956
2025-09-08 05:00:00,1.08,0.9540147776751582,0.0,1.08,0.0,0.479346608901756,0.244,0.10122,0.12598522232484188
2025-09-08 05:15:00,2.35,0.8624636382395885,0.0,2.35,0.0,0.4406416479569868,0.244,0.10122,1.4875363617604116
2025-09-08 05:30:00,0.44,0.8209836989048876,0.0,0.44,0.0,0.43339476165243423,0.244,0.10122,-0.38098369890488765
2025-09-08 05:45:00,0.44,0.7036283503405305,0.0,0.44,0.0,0.4261478753478817,0.244,0.10122,-0.2636283503405305
2025-09-08 06:00:00,1.03,0.5907480366887807,0.0,1.03,0.0,0.4091835733167701,0.244,0.11615,0.4392519633112193
2025-09-08 06:15:00,0.36,0.5458192939796412,0.0,0.36,0.0,0.40325430270395435,0.244,0.11615,-0.18581929397964125
2025-09-08 06:30:00,0.35,0.5077179646463822,0.0,0.35,0.0,0.39748973405260574,0.244,0.11615,-0.1577179646463822
2025-09-08 06:45:00,0.36,0.462798671553249,0.0,0.36,0.0,0.39156046343979,0.244,0.11615,-0.10279867155324901
2025-09-08 07:00:00,0.36,0.4719921779566839,0.0,0.36,0.0,0.3856311928269743,0.2682,0.14008,-0.11199217795668392
2025-09-08 07:15:00,1.7,0.7669045303164763,0.05,1.65,0.0,0.3584553691849023,0.2682,0.14008,0.9330954696835236
2025-09-08 07:30:00,3.01,1.2063400581548285,0.28,2.7299999999999995,0.0,0.31349173370438316,0.2682,0.14008,1.8036599418451713
2025-09-08 07:45:00,0.28,1.2621496219505388,0.44,1.2331828590786216,-1.3931828590786215,0.29318097013059724,0.2682,0.14008,-0.9821496219505388
2025-09-08 08:00:00,1.24,1.2243619029829105,0.71,0.53,0.0,0.2844517661728408,0.254,0.13397,0.015638097017089514
2025-09-08 08:15:00,0.71,0.9889649283324676,1.41,0.0,-0.7,0.2844517661728408,0.254,0.13397,-0.27896492833246767
2025-09-08 08:30:00,0.74,1.1796645350073642,2.02,0.0,-1.28,0.2844517661728408,0.254,0.13397,-0.43966453500736424
2025-09-08 08:45:00,0.61,1.073827769149593,2.4,-0.5888888888888879,-1.2011111111111121,0.29318097013059724,0.254,0.13397,-0.463827769149593
2025-09-08 09:00:00,0.65,1.0374245082353797,1.96,-1.31,0.0,0.3125993313875687,0.254,0.11694,-0.38742450823537966
2025-09-08 09:15:00,1.18,1.0347819342140343,1.49,-0.31000000000000005,0.0,0.3171945161125009,0.254,0.11694,0.14521806578596563
2025-09-08 09:30:00,0.49,0.9970945060523054,1.71,-1.22,0.0,0.3352787914815888,0.254,0.11694,-0.5070945060523054
2025-09-08 09:45:00,0.94,1.0010649666592843,1.95,-1.01,0.0,0.35025019977894845,0.254,0.11694,-0.0610649666592844
2025-09-08 10:00:00,0.28,0.7858774434931691,2.85,-2.5700000000000003,0.0,0.3883457634662894,0.254,0.10796,-0.5058774434931691
2025-09-08 10:15:00,0.26,0.6652060317867838,3.6,-3.34,0.0,0.4378551730833006,0.254,0.10796,-0.4052060317867838
2025-09-08 10:30:00,0.23,0.5004946388644715,3.25,-3.02,0.0,0.4826211662100592,0.254,0.10796,-0.27049463886447156
2025-09-08 10:45:00,1.12,0.6546628507234104,3.26,-2.1399999999999997,0.0,0.5143427639886232,0.254,0.10796,0.46533714927658976
2025-09-08 11:00:00,1.55,1.0362669011775547,2.8,-1.2499999999999998,0.0,0.5328717346536723,0.254,0.10054,0.5137330988224453
2025-09-08 11:15:00,1.65,1.361139463747681,3.41,-1.7600000000000002,0.0,0.5589605253500615,0.254,0.10054,0.2888605362523189
2025-09-08 11:30:00,1.73,1.6123194912307044,2.32,-0.5899999999999999,0.0,0.5677061995039646,0.254,0.10054,0.11768050876929559
2025-09-08 11:45:00,1.84,1.7460264442426738,3.06,-1.22,0.0,0.5857904748730526,0.254,0.10054,0.09397355575732624
2025-09-08 12:00:00,1.9,1.8616718120092253,4.38,-2.48,0.0,0.62255195267251,0.254,0.09843,0.03832818799077464
2025-09-08 12:15:00,1.96,1.9924134294815896,2.77,-0.81,0.0,0.6345587256634617,0.254,0.09843,-0.03241342948158965
2025-09-08 12:30:00,2.19,2.057612269775933,4.32,-2.1300000000000003,0.0,0.6661320916767054,0.254,0.09843,0.13238773022406702
2025-09-08 12:45:00,2.47,2.308172757699455,3.03,-0.5599999999999996,0.0,0.6744330705346474,0.254,0.09843,0.16182724230054513
2025-09-08 13:00:00,2.72,2.482700069755587,2.72,-0.0,0.0,0.6744330705346474,0.254,0.09905,0.2372999302444132
2025-09-08 13:15:00,2.92,2.714503601753572,2.47,0.44999999999999973,0.0,0.6670214822686278,0.254,0.09905,0.20549639824642796
2025-09-08 13:30:00,0.22,1.968173681094213,2.61,-2.3899999999999997,0.0,0.7024488741802016,0.254,0.09905,-1.748173681094213
2025-09-08 13:45:00,0.21,1.196086417851629,2.76,-2.55,0.0,0.7402479743369018,0.254,0.09905,-0.9860864178516291
2025-09-08 14:00:00,0.21,0.35225472999063,3.21,-3.0,0.0,0.7847175039330196,0.254,0.10546,-0.14225472999063002
2025-09-08 14:15:00,0.19,0.3214500879977293,2.66,-2.47,0.0,0.8213307499671567,0.254,0.10546,-0.13145008799772928
2025-09-08 14:30:00,0.18,0.2590967116692287,1.91,-1.73,0.0,0.8469748453675847,0.254,0.10546,-0.07909671166922871
2025-09-08 14:45:00,0.22,0.2478547569532528,1.66,-1.44,0.0,0.8683202195737213,0.254,0.10546,-0.02785475695325279
2025-09-08 15:00:00,0.22,0.2658633986471818,1.53,-1.31,0.0,0.8877385808306928,0.254,0.1144,-0.04586339864718178
2025-09-08 15:15:00,0.22,0.3015932929270835,1.51,-1.29,0.0,0.9068604785570235,0.254,0.1144,-0.08159329292708348
2025-09-08 15:30:00,0.21,0.2783736385470008,1.63,-1.42,0.0,0.9279093892325192,0.254,0.1144,-0.06837363854700082
2025-09-08 15:45:00,0.21,0.2587162618927646,1.69,-1.48,0.0,0.9498476904999373,0.254,0.1144,-0.048716261892764595
2025-09-08 16:00:00,0.18,0.2207787244061957,1.97,0.0,-1.79,0.9498476904999373,0.254,0.12136,-0.040778724406195704
2025-09-08 16:15:00,0.23,0.229097596773534,1.93,-1.1941213734151805,-0.5058786265848194,0.9675483624187518,0.254,0.12136,0.0009024032264660087
2025-09-08 16:30:00,0.23,0.2335468432405881,1.57,-1.2305839282799154,-0.10941607172008472,0.9857895252251353,0.254,0.12136,-0.003546843240588099
2025-09-08 16:45:00,0.22,0.2506950591661672,1.28,-0.9586659609800731,-0.10133403901992699,1.0,0.254,0.12136,-0.030695059166167188
2025-09-08 17:00:00,0.21,0.2278242936232641,0.85,0.0,-0.64,1.0,0.254,0.134,-0.017824293623264098
2025-09-08 17:15:00,0.2,0.2054683537483289,0.72,0.0,-0.52,1.0,0.254,0.134,-0.00546835374832888
2025-09-08 17:30:00,0.19,0.1952421258789458,0.54,0.0,-0.35000000000000003,1.0,0.254,0.134,-0.005242125878945791
2025-09-08 17:45:00,0.21,0.2052513504188555,0.52,0.0,-0.31000000000000005,1.0,0.254,0.134,0.004748649581144487
2025-09-08 18:00:00,0.23,0.2245282515072179,0.54,5.6899999999999995,-6.0,0.9062845839252184,0.254,0.149,0.005471748492782119
2025-09-08 18:15:00,0.22,0.2366753166914454,0.45,2.6333617262409947,-2.8633617262409947,0.8629125997687895,0.254,0.149,-0.016675316691445397
2025-09-08 18:30:00,0.22,0.2322243292366104,0.29,0.0018919379252464374,-0.07189193792524641,0.8628814391800633,0.254,0.149,-0.012224329236610404
2025-09-08 18:45:00,0.21,0.2217414732389598,0.18,0.11320147402530266,-0.08320147402530266,0.8610169886987699,0.254,0.149,-0.011741473238959799
2025-09-08 19:00:00,0.19,0.204603459668437,0.03,6.16,-6.0,0.7595605804350344,0.2682,0.15536,-0.014603459668436986
2025-09-08 19:15:00,0.63,0.3860040606762425,0.0,6.63,-6.0,0.650363179982345,0.2682,0.15536,0.24399593932375752
2025-09-08 19:30:00,0.66,0.5478469717581941,0.0,6.66,-6.0,0.5406716736452544,0.2682,0.15536,0.11215302824180595
2025-09-08 19:45:00,0.73,0.7448384980627158,0.0,6.545872489831685,-5.815872489831685,0.43285986978637153,0.2682,0.15536,-0.014838498062715866
2025-09-08 20:00:00,0.79,0.756717769860223,0.0,0.79,0.0,0.41984841483047036,0.2682,0.14326,0.03328223013977705
2025-09-08 20:15:00,0.77,0.790427541307085,0.0,0.77,0.0,0.40716636379750343,0.2682,0.14326,-0.020427541307085018
2025-09-08 20:30:00,0.61,0.7774385395996776,0.0,0.61,0.0,0.39711954414801015,0.2682,0.14326,-0.16743853959967758
2025-09-08 20:45:00,0.41,0.6957611000857771,0.0,0.41,0.0,0.39036676372785895,0.2682,0.14326,-0.2857611000857771
2025-09-08 21:00:00,0.36,0.6072226705775637,0.0,0.36,0.0,0.3844374931150432,0.2682,0.14107,-0.24722267057756375
2025-09-08 21:15:00,0.37,0.5436684858074448,0.0,0.37,0.0,0.3783435205407604,0.2682,0.14107,-0.17366848580744476
2025-09-08 21:30:00,0.34,0.5272335258764747,0.0,0.34,0.0,0.37274365385087893,0.2682,0.14107,-0.18723352587647463
2025-09-08 21:45:00,0.33,0.492931318362922,0.0,0.33,0.0,0.36730848912246455,0.2682,0.14107,-0.16293131836292196
2025-09-08 22:00:00,0.32,0.4503836244964792,0.0,0.32,0.0,0.36203802635551724,0.2682,0.1205,-0.13038362449647917
2025-09-08 22:15:00,0.8,0.5319224815455583,0.0,0.8,0.0,0.348861869438149,0.2682,0.1205,0.2680775184544417
2025-09-08 22:30:00,0.52,0.5658425921691068,0.0,0.52,0.0,0.3402973674418596,0.2682,0.1205,-0.0458425921691068
2025-09-08 22:45:00,0.53,0.643518485827826,0.0,0.53,0.0,0.3315681634841032,0.2682,0.1205,-0.11351848582782598
2025-09-08 23:00:00,0.39,0.5446003495300049,0.0,0.39,0.0,0.32514478698688615,0.244,0.11216,-0.1546003495300049
2025-09-08 23:15:00,0.33,0.4985547223529747,0.0,0.33,0.0,0.31970962225847177,0.244,0.11216,-0.1685547223529747
2025-09-08 23:30:00,0.31,0.3897662920144929,0.0,0.31,0.0,0.3146038614529916,0.244,0.11216,-0.07976629201449292
2025-09-08 23:45:00,0.3,0.3420756927886989,0.0,0.3,0.0,0.3096628026089785,0.244,0.11216,-0.04207569278869894
2025-09-09 00:00:00,0.32,0.3308375105884001,0.0,0.32,0.0,0.3043923398420312,0.244,0.108,-0.010837510588400101
2025-09-09 00:15:00,0.35,0.3707754050615344,0.0,0.35,0.0,0.29862777119068257,0.244,0.108,-0.020775405061534413
2025-09-09 00:30:00,0.34,0.4034575887488303,0.0,0.34,0.0,0.2930279045008011,0.244,0.108,-0.06345758874883028
2025-09-09 00:45:00,0.33,0.4083073068077837,0.0,0.33,0.0,0.2875927397723867,0.244,0.108,-0.0783073068077837
